,Text Content,Text Coordinates
22,"York,","{1: (83, 302), 2: (112, 302), 3: (83, 313), 4: (112, 313)}"
23,NY,"{1: (117, 302), 2: (134, 302), 3: (117, 311), 4: (134, 311)}"
24,12210,"{1: (138, 302), 2: (172, 302), 3: (138, 312), 4: (172, 312)}"
25,"Cambridge,","{1: (274, 302), 2: (338, 302), 3: (274, 314), 4: (338, 314)}"
26,MA,"{1: (342, 302), 2: (361, 302), 3: (342, 311), 4: (361, 311)}"
27,12210,"{1: (365, 302), 2: (399, 302), 3: (365, 312), 4: (399, 312)}"
28,INVOICE,"{1: (463, 240), 2: (524, 240), 3: (463, 251), 4: (524, 251)}"
29,#,"{1: (528, 240), 2: (537, 240), 3: (528, 252), 4: (537, 252)}"
30,INVOICE,"{1: (463, 266), 2: (524, 266), 3: (463, 278), 4: (524, 278)}"
31,DATE,"{1: (529, 266), 2: (569, 266), 3: (529, 278), 4: (569, 278)}"
32,P.O.#,"{1: (456, 285), 2: (501, 285), 3: (456, 313), 4: (501, 313)}"
33,2312/2019,"{1: (637, 293), 2: (696, 293), 3: (637, 303), 4: (696, 303)}"
34,DUE,"{1: (463, 319), 2: (493, 319), 3: (463, 330), 4: (493, 330)}"
35,DATE,"{1: (499, 319), 2: (539, 319), 3: (499, 330), 4: (539, 330)}"
36,26/02/2019,"{1: (633, 320), 2: (696, 320), 3: (633, 330), 4: (696, 330)}"
37, ,"{1: (54, 363), 2: (696, 363), 3: (54, 365), 4: (696, 365)}"
38,Invoice,"{1: (57, 390), 2: (175, 390), 3: (57, 417), 4: (175, 417)}"
39,Total,"{1: (186, 390), 2: (268, 390), 3: (186, 417), 4: (268, 417)}"
40,$154.06,"{1: (566, 387), 2: (692, 387), 3: (566, 418), 4: (692, 418)}"
41, ,"{1: (54, 446), 2: (696, 446), 3: (54, 448), 4: (696, 448)}"
42,QTY,"{1: (55, 481), 2: (86, 481), 3: (55, 494), 4: (86, 494)}"
43,1,"{1: (56, 514), 2: (60, 514), 3: (56, 524), 4: (60, 524)}"
44,Front,"{1: (125, 514), 2: (154, 514), 3: (125, 524), 4: (154, 524)}"
45,and,"{1: (157, 514), 2: (178, 514), 3: (157, 524), 4: (178, 524)}"
46,rear,"{1: (182, 516), 2: (204, 516), 3: (182, 524), 4: (204, 524)}"
47,brake,"{1: (208, 514), 2: (239, 514), 3: (208, 524), 4: (239, 524)}"
48,cables,"{1: (243, 514), 2: (279, 514), 3: (243, 524), 4: (279, 524)}"
49,2,"{1: (55, 543), 2: (61, 543), 3: (55, 553), 4: (61, 553)}"
50,New,"{1: (125, 543), 2: (150, 543), 3: (125, 553), 4: (150, 553)}"
51,set,"{1: (153, 544), 2: (170, 544), 3: (153, 553), 4: (170, 553)}"
52,of,"{1: (173, 543), 2: (184, 543), 3: (173, 553), 4: (184, 553)}"
53,pedal,"{1: (188, 543), 2: (218, 543), 3: (188, 555), 4: (218, 555)}"
54,arms,"{1: (222, 545), 2: (249, 545), 3: (222, 553), 4: (249, 553)}"
55,3,"{1: (55, 572), 2: (61, 572), 3: (55, 582), 4: (61, 582)}"
56,Labor,"{1: (125, 572), 2: (157, 572), 3: (125, 582), 4: (157, 582)}"
57,3hrs,"{1: (160, 572), 2: (184, 572), 3: (160, 582), 4: (184, 582)}"
58,TERMS,"{1: (54, 885), 2: (107, 885), 3: (54, 897), 4: (107, 897)}"
59,&,"{1: (112, 885), 2: (122, 885), 3: (112, 897), 4: (122, 897)}"
60,CONDITIONS,"{1: (127, 885), 2: (221, 885), 3: (127, 897), 4: (221, 897)}"
61,Payment,"{1: (55, 928), 2: (104, 928), 3: (55, 940), 4: (104, 940)}"
62,is,"{1: (108, 928), 2: (117, 928), 3: (108, 938), 4: (117, 938)}"
63,due,"{1: (120, 928), 2: (141, 928), 3: (120, 938), 4: (141, 938)}"
64,within,"{1: (145, 928), 2: (177, 928), 3: (145, 938), 4: (177, 938)}"
65,15,"{1: (182, 928), 2: (194, 928), 3: (182, 938), 4: (194, 938)}"
66,days,"{1: (198, 928), 2: (225, 928), 3: (198, 940), 4: (225, 940)}"
67,Please,"{1: (55, 964), 2: (93, 964), 3: (55, 974), 4: (93, 974)}"
68,make,"{1: (97, 964), 2: (127, 964), 3: (97, 974), 4: (127, 974)}"
69,checks,"{1: (131, 964), 2: (170, 964), 3: (131, 974), 4: (170, 974)}"
70,payable,"{1: (174, 964), 2: (217, 964), 3: (174, 977), 4: (217, 977)}"
71,to:,"{1: (221, 965), 2: (231, 965), 3: (221, 974), 4: (231, 974)}"
72,East,"{1: (239, 964), 2: (264, 964), 3: (239, 974), 4: (264, 974)}"
73,Repair,"{1: (268, 964), 2: (305, 964), 3: (268, 976), 4: (305, 976)}"
74,Inc.,"{1: (309, 964), 2: (325, 964), 3: (309, 974), 4: (325, 974)}"
75,UNIT,"{1: (448, 482), 2: (482, 482), 3: (448, 493), 4: (482, 493)}"
76,PRICE,"{1: (488, 481), 2: (532, 481), 3: (488, 493), 4: (532, 493)}"
77,AMOUNT,"{1: (630, 481), 2: (696, 481), 3: (630, 493), 4: (696, 493)}"
78,100.00,"{1: (495, 505), 2: (533, 505), 3: (495, 533), 4: (533, 533)}"
79,100.00,"{1: (659, 514), 2: (696, 514), 3: (659, 524), 4: (696, 524)}"
80,15.00,"{1: (503, 534), 2: (533, 534), 3: (503, 562), 4: (533, 562)}"
81,30.00,"{1: (665, 543), 2: (696, 543), 3: (665, 553), 4: (696, 553)}"
82,5.00,"{1: (500, 563), 2: (533, 563), 3: (500, 591), 4: (533, 591)}"
83,15.00,"{1: (666, 572), 2: (696, 572), 3: (666, 582), 4: (696, 582)}"
84,Subtotal,"{1: (476, 608), 2: (532, 608), 3: (476, 636), 4: (532, 636)}"
85,"145,00","{1: (659, 617), 2: (696, 617), 3: (659, 627), 4: (696, 627)}"
86,Sales,"{1: (438, 644), 2: (469, 644), 3: (438, 654), 4: (469, 654)}"
87,Tax,"{1: (473, 644), 2: (494, 644), 3: (473, 654), 4: (494, 654)}"
88,6.25%,"{1: (497, 644), 2: (532, 644), 3: (497, 655), 4: (532, 655)}"
89,9.06,"{1: (672, 644), 2: (696, 644), 3: (672, 654), 4: (696, 654)}"
90,,"{1: (55, 1005), 2: (696, 1005), 3: (55, 1033), 4: (696, 1033)}"
