,Text Content,Text Coordinates
22,NY,"{1: (121, 293), 2: (133, 293), 3: (121, 321), 4: (133, 321)}"
23,12210,"{1: (138, 302), 2: (172, 302), 3: (138, 312), 4: (172, 312)}"
24,"Cambridge,","{1: (274, 302), 2: (399, 302), 3: (274, 314), 4: (399, 314)}"
25,MA,"{1: (347, 294), 2: (361, 294), 3: (347, 322), 4: (361, 322)}"
26,12210,"{1: (365, 302), 2: (399, 302), 3: (365, 314), 4: (399, 314)}"
27,INVOICE,"{1: (463, 240), 2: (524, 240), 3: (463, 251), 4: (524, 251)}"
28,#,"{1: (528, 240), 2: (537, 240), 3: (528, 252), 4: (537, 252)}"
29,INVOICE,"{1: (463, 266), 2: (524, 266), 3: (463, 278), 4: (524, 278)}"
30,DATE,"{1: (529, 266), 2: (569, 266), 3: (529, 278), 4: (569, 278)}"
31,P.O#,"{1: (463, 292), 2: (501, 292), 3: (463, 304), 4: (501, 304)}"
32,2312/2019,"{1: (637, 293), 2: (696, 293), 3: (637, 303), 4: (696, 303)}"
33,DUE,"{1: (463, 319), 2: (493, 319), 3: (463, 331), 4: (493, 331)}"
34,DATE,"{1: (499, 319), 2: (539, 319), 3: (499, 330), 4: (539, 330)}"
35,26/02/2019,"{1: (633, 320), 2: (696, 320), 3: (633, 330), 4: (696, 330)}"
36, ,"{1: (54, 362), 2: (696, 362), 3: (54, 366), 4: (696, 366)}"
37,Invoice,"{1: (57, 390), 2: (175, 390), 3: (57, 417), 4: (175, 417)}"
38,Total,"{1: (186, 390), 2: (268, 390), 3: (186, 417), 4: (268, 417)}"
39,$154.06,"{1: (566, 387), 2: (692, 387), 3: (566, 418), 4: (692, 418)}"
40, ,"{1: (54, 445), 2: (696, 445), 3: (54, 449), 4: (696, 449)}"
41,QTY,"{1: (55, 481), 2: (86, 481), 3: (55, 494), 4: (86, 494)}"
42,1,"{1: (56, 514), 2: (60, 514), 3: (56, 524), 4: (60, 524)}"
43,Front,"{1: (125, 514), 2: (154, 514), 3: (125, 524), 4: (154, 524)}"
44,and,"{1: (157, 514), 2: (178, 514), 3: (157, 524), 4: (178, 524)}"
45,rear,"{1: (182, 516), 2: (204, 516), 3: (182, 524), 4: (204, 524)}"
46,brake,"{1: (208, 514), 2: (239, 514), 3: (208, 524), 4: (239, 524)}"
47,cables,"{1: (243, 514), 2: (279, 514), 3: (243, 524), 4: (279, 524)}"
48,2,"{1: (55, 543), 2: (61, 543), 3: (55, 553), 4: (61, 553)}"
49,New,"{1: (125, 543), 2: (150, 543), 3: (125, 553), 4: (150, 553)}"
50,set,"{1: (153, 544), 2: (170, 544), 3: (153, 553), 4: (170, 553)}"
51,of,"{1: (173, 543), 2: (184, 543), 3: (173, 553), 4: (184, 553)}"
52,pedal,"{1: (188, 543), 2: (218, 543), 3: (188, 555), 4: (218, 555)}"
53,arms,"{1: (222, 545), 2: (249, 545), 3: (222, 553), 4: (249, 553)}"
54,3,"{1: (55, 572), 2: (61, 572), 3: (55, 582), 4: (61, 582)}"
55,Labor,"{1: (125, 572), 2: (157, 572), 3: (125, 582), 4: (157, 582)}"
56,3hrs,"{1: (160, 572), 2: (184, 572), 3: (160, 582), 4: (184, 582)}"
57,TERMS,"{1: (54, 885), 2: (107, 885), 3: (54, 897), 4: (107, 897)}"
58,&,"{1: (112, 885), 2: (122, 885), 3: (112, 897), 4: (122, 897)}"
59,CONDITIONS,"{1: (127, 885), 2: (221, 885), 3: (127, 897), 4: (221, 897)}"
60,due,"{1: (120, 928), 2: (141, 928), 3: (120, 938), 4: (141, 938)}"
61,within,"{1: (145, 928), 2: (177, 928), 3: (145, 938), 4: (177, 938)}"
62,15,"{1: (182, 928), 2: (194, 928), 3: (182, 938), 4: (194, 938)}"
63,days,"{1: (198, 928), 2: (225, 928), 3: (198, 940), 4: (225, 940)}"
64,Please,"{1: (55, 964), 2: (93, 964), 3: (55, 974), 4: (93, 974)}"
65,make,"{1: (97, 964), 2: (127, 964), 3: (97, 974), 4: (127, 974)}"
66,checks,"{1: (131, 964), 2: (170, 964), 3: (131, 974), 4: (170, 974)}"
67,payable,"{1: (174, 964), 2: (217, 964), 3: (174, 977), 4: (217, 977)}"
68,to:,"{1: (221, 965), 2: (231, 965), 3: (221, 974), 4: (231, 974)}"
69,East,"{1: (239, 964), 2: (264, 964), 3: (239, 974), 4: (264, 974)}"
70,Repair,"{1: (268, 964), 2: (305, 964), 3: (268, 976), 4: (305, 976)}"
71,Inc.,"{1: (309, 964), 2: (325, 964), 3: (309, 974), 4: (325, 974)}"
72,UNIT,"{1: (448, 482), 2: (482, 482), 3: (448, 493), 4: (482, 493)}"
73,PRICE,"{1: (488, 481), 2: (532, 481), 3: (488, 493), 4: (532, 493)}"
74,AMOUNT,"{1: (630, 481), 2: (696, 481), 3: (630, 493), 4: (696, 493)}"
75,100.00,"{1: (495, 505), 2: (533, 505), 3: (495, 533), 4: (533, 533)}"
76,100.00,"{1: (659, 514), 2: (696, 514), 3: (659, 524), 4: (696, 524)}"
77,15.00,"{1: (503, 534), 2: (537, 534), 3: (503, 562), 4: (537, 562)}"
78,30.00,"{1: (665, 543), 2: (696, 543), 3: (665, 553), 4: (696, 553)}"
79,5.00,"{1: (509, 563), 2: (533, 563), 3: (509, 591), 4: (533, 591)}"
80,15.00,"{1: (666, 572), 2: (696, 572), 3: (666, 582), 4: (696, 582)}"
81,Subtotal,"{1: (483, 608), 2: (532, 608), 3: (483, 636), 4: (532, 636)}"
82,"145,00","{1: (659, 617), 2: (696, 617), 3: (659, 627), 4: (696, 627)}"
83,Sales,"{1: (438, 644), 2: (469, 644), 3: (438, 655), 4: (469, 655)}"
84,Tax,"{1: (473, 644), 2: (494, 644), 3: (473, 654), 4: (494, 654)}"
85,6.25%,"{1: (497, 644), 2: (532, 644), 3: (497, 655), 4: (532, 655)}"
86,9.08,"{1: (672, 644), 2: (696, 644), 3: (672, 654), 4: (696, 654)}"
87,,"{1: (55, 1005), 2: (696, 1005), 3: (55, 1033), 4: (696, 1033)}"
